.1055176642550193,.17398833499562705,.24422445437611495,.01745081114338065,.09695952199156066,.12792025977112997,.3169743608328919,.8523725244246934,.1650137829957281,.8869569339338688
.3194012574548353,.07194472526330298,.0019208978900624452,.28551064634148693,.9453433034632182,.926718480211457,.16204757037343898,.1187480398212255,.36101395585746365,.6113162058618937
.5169255121971044,.4737791581085289,.8670991216314907,.40860548338926916,.5799687839287428,.11117374202102503,.07902959182689373,.2638216548226746,.0738270448957905,.18763709379787752
.579538395142096,.3196723293692325,.600222920518402,.7077824531468786,.8064365069338553,.40224350140975673,.6707921040191864,.10981001227449227,.5183555361332763,.6048069687955313
.6609441388720536,.648075607701913,.6115285509753305,.885457019614259,.5501005259005352,.06347213881633773,.1522629469283232,.85518242824783,.40839336746543786,.47367609328715776
.032473415563300856,.22838996896072472,.8123873029631865,.5996504876679589,.14370302202983698,.13369976632754277,.9457633680868613,.29613746996923096,.8757619079366268,.9890372259926219
.243494482904014,.044107068040785125,.2170283239787958,.7903273372578805,.1411372287155519,.20217693596423336,.7662447998699164,.2708140539304187,.41705961931551694,.6239548103023076
.5984928958885187,.3356021630028201,.4631317351995039,.1888609736302469,.12202444351829089,.557874052584908,.11292582786898286,.75681896927197,.6518968840064825,.22389753130966406
.23032455653792017,.5891459426637249,.9873434230782117,.16059429955152327,.2985424814991131,.7993898455958466,.37191622269890434,.06561636854703767,.9812091799723193,.20363509015020265
.5265146902525433,.6560590710756145,.08771386583803964,.6563090090534469,.7233050650783177,.6062175543799497,.7433152948976738,.33770083058908495,.043672187691867315,.990669596505136
.7099881729022204,.16925796403938276,.31922060225667925,.7818100176509448,.42649533712521803,.6303903043923331,.797335268779491,.1910072392799771,.8730509216644518,.5269412148852461
.36396355264480307,.05502298910551384,.6051160580862833,.767476141318614,.8108446782192327,.25991639727838733,.6702375239001825,.5070647766805276,.8368921599976249,.6980094560103391
.5955598478024404,.47250663882641364,.6423902764513272,.09244721840216252,.6731324818758682,.23463913202506825,.48829802200207295,.8182099146853603,.4587273568236643,.9254970453714053
.8769114815520571,.11837354780145071,.4863077049250506,.45038774094242195,.9170344487710906,.22428044320885343,.33059755819174397,.09064537846470166,.2857256540592499,.8030318089330049
.5016667966039137,.6966133456695778,.2724581004694355,.12277387782877058,.46792546338231356,.28933217456841365,.7351423389452927,.9924798405052888,.09090388580231834,.306991748516793
.8960042856503077,.41631630035012024,.3593622390005369,.7725794850046288,.48716229986435544,.23186925969485284,.5912801224944535,.5427399248667999,.652934548175256,.9240116689940754
.914215869637264,.09759293560994431,.08178255935590473,.4889401916984495,.38527811715132687,.798541302832019,.8881774297120075,.02917739863506208,.03831518590322536,.212592213032748
.15212754282661645,.8088239075301482,.5743988430916833,.5658247813194173,.3818104148511565,.2591471524123423,.8170333446997282,.32226880916688505,.7959818133206624,.7344570234783405
.011560443353224814,.7892195155671982,.18191305123175305,.5088506766741028,.6771552238430889,.6539641184746461,.4639353857966846,.9691948483010087,.6090748635752374,.8641984254812176
.36874875842881294,.8675420349331362,.9299867701584716,.5648436939303234,.5800662986752989,.2705247643029327,.9453871772311107,.8859096206170531,.7257179727089369,.13323051450724877
.017738287229507765,.30081162177012377,.5076698024512234,.4498656169261477,.3025674581674609,.37638159583287,.2699323082867193,.6738582582830379,.4308410131905922,.8530709089418778
.005494376443058613,.045636536640101255,.6933743590564176,.5484923204888161,.8458839146824149,.749859393724847,.27498513894935606,.9675541739061235,.098516744340162,.36941202526407757
.7859018725499958,.5108613635094861,.6933446820364837,.08627043190984374,.6153403959794672,.5497358100790506,.7867735303659595,.9705356161807523,.26560404345954547,.7596530889583182
.6834906184921021,.0730136756593136,.8989778085191893,.3737927785943542,.1503198064805662,.8231734526169798,.4327004893308941,.9913719763540969,.5905507770906517,.5365470818943858
.28466899635479836,.6695339474846085,.5247051486982157,.16206809291575675,.45787845182498743,.33361078487957596,.9010793015848628,.4174521198835235,.7526938622057848,.29742365237257773
.16578581660373315,.0014288297728728416,.13275316421238226,.8788618007634388,.3348756172981533,.9943346968531808,.41394642233720624,.21490650958001423,.2921080671841052,.18957578759003213
.8059237159131987,.6407634763470953,.563233313632028,.5394977817202524,.07702681067440365,.49466498885307475,.2477655502790772,.2989723895359253,.2810848642711983,.8637564891842617
.1800572135454499,.5703641017752858,.16857861548827757,.2877035718409666,.25548502446631915,.4388803248818951,.18687399720719355,.4462239821930041,.19473776746806637,.8783849567995632
.014776647233519125,.7512562191849594,.9638504558252943,.9276121530728254,.038231345252574434,.19607812781061384,.16115828326212855,.673340463939754,.9067919462757652,.36790088913958474
