Category,Benchmark,Iterations,TotalWall,AverageWall,MaxWall,MinWall,Timestamp,JuliaHash,CodeHash,OS,CPUCores
"DataArray Operations","sum(v): Vector with no NA's",10,0.00857686996459961,0.000857686996459961,0.0008759498596191406,0.0008528232574462891,"2013-01-14 10:20:09","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","mean(dv): DataVector with no NA's",10,0.01034688949584961,0.001034688949584961,0.0015439987182617188,0.0009601116180419922,"2013-01-14 10:20:09","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","mean(removeNA(dvna)): DataVector with NA's",10,0.3172330856323242,0.031723308563232425,0.03600907325744629,0.031102895736694336,"2013-01-14 10:20:10","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","dv .> 1.0 : DataVector with no NA's",10,2.0662119388580322,0.20662119388580322,0.2186141014099121,0.19791007041931152,"2013-01-14 10:20:12","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","dv[idxdv] : DataVector and DataVector indexing",10,1.309283971786499,0.1309283971786499,0.1430819034576416,0.12758612632751465,"2013-01-14 10:20:14","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","mean(v): Vector with no NA's",10,0.008614063262939453,0.0008614063262939453,0.0008738040924072266,0.0008530616760253906,"2013-01-14 10:20:14","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","dv + 1.0 : DataVector with no NA's",10,0.06403565406799316,0.006403565406799316,0.018197059631347656,0.002321958541870117,"2013-01-14 10:20:14","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","v .> 1.0 : Vector",10,0.6535539627075195,0.06535539627075196,0.08094000816345215,0.059654951095581055,"2013-01-14 10:20:15","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","dv[idxv] : DataVector and Vector indexing",10,1.0075325965881348,0.10075325965881347,0.10670304298400879,0.09811711311340332,"2013-01-14 10:20:16","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","sum(removeNA(dv)): DataVector with no NA's",10,0.31229615211486816,0.031229615211486816,0.03513312339782715,0.029542922973632812,"2013-01-14 10:20:16","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","v[idxv] : Vector",10,0.17796993255615234,0.017796993255615234,0.03006291389465332,0.01340794563293457,"2013-01-14 10:20:16","9e0ff15b52","61162cd918","Darwin",4
